-DOCSTART- (10037531)

Xylitol	I-INT
for	O
prevention	O
of	O
acute	I-PAR
otitis	I-PAR
media	I-PAR
.	I-PAR

-DOCSTART- (10052279)

Pre-operative	I-INT
short-term	I-INT
pulmonary	I-INT
rehabilitation	I-INT
for	I-INT
patients	I-PAR
of	I-PAR
chronic	I-PAR
obstructive	I-PAR
pulmonary	I-PAR
disease	I-PAR
undergoing	I-PAR
coronary	I-INT
artery	I-INT
bypass	I-INT
graft	I-INT
surgery	I-INT
.	I-INT

The	O
role	O
of	O
pre-operative	I-INT
short-term	I-INT
pulmonary	I-INT
rehabilitation	I-INT
in	O
patients	I-PAR
with	I-PAR
chronic	I-PAR
obstructive	I-PAR
pulmonary	I-PAR
disease	I-PAR
who	I-PAR
undergo	I-PAR
coronary	I-PAR
artery	I-PAR
bypass	I-PAR
graft	I-PAR
surgery	I-PAR
has	O
been	O
assessed	O
for	O
the	O
first	O
time	O
prospectively	O
.	O

Forty-five	I-PAR
patients	I-PAR
posted	I-PAR
for	I-PAR
coronary	I-INT
artery	I-INT
bypass	I-PAR
graft	I-PAR
surgery	I-PAR
were	O
randomised	O
to	O
receive	O
either	O
short-term	I-INT
pulmonary	I-INT
rehabilitation	I-INT
(	O
group	O
I	O
)	O
or	I-INT
no	I-INT
such	I-INT
programme	I-INT
(	O
group	O
II	O
)	O
.	O

Patients	O
of	O
both	O
the	O
groups	O
were	O
evenly	O
matched	O
with	O
respect	O
to	O
age	O
,	O
sex	O
,	O
body	O
surface	O
area	O
,	O
duration	O
and	O
severity	O
of	O
chronic	O
obstructive	O
pulmonary	O
disease	O
and	O
coronary	O
artery	O
disease	O
.	O

Normal	O
individuals	O
who	O
evenly	O
matched	O
with	O
the	O
study	O
group	O
were	O
assessed	O
for	O
normal	O
respiratory	O
function	O
parameters	O
.	O

Pre-operative	I-OUT
and	I-OUT
post-operative	I-OUT
peak	I-OUT
expiratory	I-OUT
flow	I-OUT
rate	I-OUT
,	I-OUT
inspiratory	I-OUT
capacity	I-OUT
,	I-OUT
post-operative	I-OUT
ventilation	I-OUT
time	I-OUT
,	I-OUT
post-operative	I-OUT
pulmonary	I-OUT
complication	I-OUT
and	I-OUT
hospital	I-OUT
stay	I-OUT
were	O
determined	O
in	O
both	O
the	O
groups	O
.	O

Peak	I-OUT
expiratory	I-OUT
flow	I-OUT
rate	I-OUT
(	O
220.0	O
+/-	O
12.9	O
and	O
324.3	O
+/-	O
84.3	O
in	O
group	O
I	O
,	O
218.0	O
+/-	O
16.4	O
and	O
260.5	O
+/-	O
35.2	O
in	O
group	O
II	O
)	O
and	O
inspiratory	I-OUT
capacity	I-OUT
(	O
844.0	O
+/-	O
147.4	O
and	O
1100.0	O
+/-	O
158.1	O
in	O
group	O
I	O
,	O
830.0	O
+/-	O
117.4	O
and	O
1090	O
+/-	O
137	O
in	O
group	O
II	O
)	O
were	O
significantly	O
lower	O
before	O
and	O
after	O
surgery	O
respectively	O
in	O
both	O
groups	O
compared	O
to	O
normal	O
values	O
.	O

Even	O
though	O
both	O
groups	O
showed	O
a	O
significant	O
rise	I-OUT
in	I-OUT
post-operative	I-OUT
peak	I-OUT
expiratory	I-OUT
flow	I-OUT
rate	I-OUT
and	I-OUT
inspiratory	I-OUT
capacity	I-OUT
after	I-OUT
surgery	I-OUT
,	I-OUT
the	I-OUT
post-operative	I-OUT
peak	I-OUT
expiratory	I-OUT
flow	I-OUT
rate	I-OUT
and	I-OUT
inspiratory	I-OUT
capacity	I-OUT
in	O
group	O
I	O
was	O
significantly	O
higher	O
than	O
in	O
group	O
II	O
.	O

In	O
group	O
I	O
,	O
the	O
post-operative	I-OUT
ventilation	I-OUT
time	I-OUT
(	O
24.5	O
+/-	O
6.00	O
hours	O
)	O
,	O
post-operative	I-OUT
complications	I-OUT
(	O
n	O
=	O
4	O
)	O
and	O
hospital	I-OUT
stay	I-OUT
(	O
12.4	O
+/-	O
3.6	O
days	O
)	O
were	O
significantly	O
lower	O
than	O
in	O
group	O
II	O
(	O
35.2	O
+/-	O
22.3	O
hours	O
,	O
n	O
=	O
11	O
,	O
18.8	O
+/-	O
6.6	O
days	O
respectively	O
)	O
.	O

These	O
data	O
suggest	O
that	O
short-term	O
pulmonary	O
rehabilitation	O
is	O
feasible	I-OUT
and	O
effective	I-OUT
in	O
improving	O
pulmonary	O
functions	O
before	O
and	O
after	O
surgery	O
and	O
in	O
reducing	O
surgical	I-OUT
morbidity	I-OUT
and	I-OUT
cost	I-OUT
of	I-OUT
medical	I-OUT
care	I-OUT
significantly	O
.	O

-DOCSTART- (10078672)

Behavioral	I-OUT
and	I-OUT
physiological	I-OUT
effects	I-OUT
of	O
remifentanil	I-INT
and	I-INT
alfentanil	I-INT
in	O
healthy	I-PAR
volunteers	I-PAR
.	I-PAR

BACKGROUND	O
The	I-OUT
subjective	I-OUT
and	I-OUT
psychomotor	I-OUT
effects	I-OUT
of	O
remifentanil	I-INT
have	O
not	O
been	O
evaluated	O
.	O

Accordingly	O
,	O
the	O
authors	O
used	O
mood	O
inventories	O
and	O
psychomotor	O
tests	O
to	O
characterize	O
the	O
effects	O
of	O
remifentanil	I-INT
in	O
healthy	I-PAR
,	I-PAR
non-drug-abusing	I-PAR
volunteers	I-PAR
.	I-PAR

Alfentanil	O
was	O
used	O
as	O
a	O
comparator	O
drug	O
.	O

METHODS	O
Ten	I-PAR
healthy	I-PAR
volunteers	I-PAR
were	O
enrolled	O
in	O
a	O
randomized	O
,	O
double-blinded	O
,	O
placebo-controlled	I-INT
,	O
crossover	O
trial	O
in	O
which	O
they	O
received	O
an	O
infusion	O
of	O
saline	I-INT
,	I-INT
remifentanil	I-INT
,	I-INT
or	I-INT
alfentanil	I-INT
for	I-INT
120	I-INT
min	I-INT
.	I-INT

The	O
age-	I-INT
and	I-INT
weight-adjusted	I-INT
infusions	I-INT
(	I-INT
determined	I-INT
with	I-INT
STANPUMP	I-INT
,	I-INT
a	I-INT
computer	I-INT
modeling	I-INT
software	I-INT
package	I-INT
)	I-INT
were	O
given	O
to	O
achieve	O
three	O
predicted	O
constant	O
plasma	O
levels	O
for	O
40	I-INT
min	I-INT
each	I-INT
of	I-INT
remifentanil	I-INT
(	I-INT
0.75	I-INT
,	I-INT
1.5	I-INT
,	I-INT
and	I-INT
3	I-INT
ng/ml	I-INT
)	I-INT
and	I-INT
alfentanil	I-INT
(	I-INT
16	I-INT
,	I-INT
32	I-INT
,	I-INT
and	I-INT
64	I-INT
ng/ml	I-INT
)	I-INT
.	I-INT

Mood	O
forms	O
and	O
psychomotor	O
tests	O
were	O
completed	O
,	O
and	O
miosis	O
was	O
assessed	O
,	O
during	O
and	O
after	O
the	O
infusions	O
.	O

In	O
addition	O
,	O
analgesia	O
was	O
tested	O
at	O
each	O
dose	O
level	O
using	O
a	O
cold-pressor	O
test	O
.	O

RESULTS	O
Remifentanil	I-INT
had	O
prototypic	I-OUT
micro-like	I-OUT
opioid	I-OUT
subjective	I-OUT
effects	I-OUT
,	I-OUT
impaired	I-OUT
psychomotor	I-OUT
performance	I-OUT
,	I-OUT
and	I-OUT
produced	I-OUT
analgesia	I-OUT
.	I-OUT

Alfentanil	O
at	O
the	O
dose	O
range	O
tested	O
had	O
more	O
mild	O
effects	O
on	O
these	O
measures	O
,	O
and	O
the	O
analgesia	I-OUT
data	O
indicated	O
that	O
a	O
40:1	O
potency	O
ratio	O
,	O
rather	O
than	O
the	O
20:1	O
ratio	O
we	O
used	O
,	O
may	O
exist	O
between	O
remifentanil	O
and	O
alfentanil	O
.	O

A	O
psychomotor	O
test	O
administered	O
60	O
min	O
after	O
the	O
remifentanil	O
infusion	O
was	O
discontinued	O
showed	O
that	O
the	O
volunteers	O
were	O
still	O
impaired	O
,	O
although	O
they	O
reported	O
feeling	O
no	O
drug	O
effects	O
.	O

CONCLUSIONS	O
The	O
notion	O
that	O
the	O
pharmacodynamic	I-OUT
effects	I-OUT
of	O
remifentanil	I-INT
are	O
extremely	O
short-lived	O
after	O
the	O
drug	O
is	O
no	O
longer	O
administered	O
must	O
be	O
questioned	O
given	O
our	O
findings	O
that	O
psychomotor	I-OUT
effects	I-OUT
were	O
still	O
apparent	O
1	O
h	O
after	O
the	O
infusion	O
was	O
discontinued	O
.	O

-DOCSTART- (10078673)

Comparison	O
of	O
three	O
solutions	O
of	O
ropivacaine/fentanyl	I-INT
for	O
postoperative	I-PAR
patient-controlled	I-PAR
epidural	I-PAR
analgesia	I-PAR
.	I-PAR

BACKGROUND	O
Ropivacaine	I-INT
,	O
0.2	O
%	O
,	O
is	O
a	O
new	O
local	O
anesthetic	O
approved	O
for	O
epidural	O
analgesia	O
.	O

The	O
addition	O
of	O
4	O
microg/ml	O
fentanyl	I-INT
improves	O
analgesia	O
from	O
epidural	O
ropivacaine	O
.	O

Use	O
of	O
a	O
lower	O
concentration	O
of	O
ropivacaine-fentanyl	I-INT
may	O
further	O
improve	O
analgesia	I-OUT
or	O
decrease	O
side	I-OUT
effects	I-OUT
.	I-OUT

METHODS	O
Thirty	I-PAR
patients	I-PAR
undergoing	I-PAR
lower	I-PAR
abdominal	I-PAR
surgery	I-PAR
were	I-PAR
randomized	I-PAR
in	O
a	O
double-blinded	O
manner	O
to	O
receive	O
one	O
of	O
three	O
solutions	O
:	O
0.2	I-INT
%	I-INT
ropivacaine-4	I-INT
microg	I-INT
fentanyl	I-INT
0.1	I-INT
%	I-INT
ropivacaine-2	I-INT
microg	I-INT
fentanyl	I-INT
,	I-INT
or	I-INT
0.05	I-INT
%	I-INT
ropivacaine-1	I-INT
microg	I-INT
fentanyl	I-INT
for	O
